context_length,concurrency,n_requests,n_success,success_rate,ttft_ms_p50,ttft_ms_p95,tpot_ms_p50,tpot_ms_p95,latency_ms_p50,latency_ms_p95,throughput_tps,gpu_mem_peak_mb,gpu_mem_mean_mb,feasibility,failure_reason,burst_wall_time_s
1024,1,3,3,1.0,207.64406211674213,207.9720962792635,11.919814829281934,12.016134937917153,1721.7885795980692,1732.3984019458294,74.19956559033989,20136.3125,20078.099734042553,feasible,ok,5.175232455134392
1024,2,6,6,1.0,401.263564825058,409.92571599781513,12.253329861821152,12.292911643235703,1960.9464146196842,1963.1546922028065,130.69612168198782,20356.3125,20353.49198717949,feasible,ok,5.876226395368576
1024,4,12,12,1.0,795.1209489256144,798.759613186121,12.926457259129352,13.14505829116491,2433.079168200493,2465.8322520554066,209.36829266573025,20692.3125,20688.883928571428,feasible,ok,7.336354423314333
1024,8,24,24,1.0,1585.8468208462,1590.9522492438555,13.876608521567555,19.086973228323178,3348.114211112261,3353.9001792669296,305.28454694799564,21756.3125,21625.924440298506,feasible,ok,10.06274320371449
4096,1,3,3,1.0,805.9145603328943,806.7539278417826,12.787119243440666,12.862777176100439,2429.4114224612713,2430.718071758747,52.68718484641911,21756.3125,21756.3125,feasible,ok,7.288299823179841
4096,2,6,6,1.0,1603.8579996675253,1609.1383416205645,13.673850738509433,13.825774970134413,3340.407185256481,3364.3144760280848,76.5529655384133,22192.3125,22189.058768656716,feasible,ok,10.032269744202495
4096,4,12,12,1.0,2577.624635770917,3184.6248600631952,20.14591370335245,20.19360900570558,5136.692017316818,5139.786470681429,99.63774789191754,22846.3125,22843.122256097562,marginal,ok,15.415844220668077
4096,8,24,24,1.0,5638.974584639072,6356.891755014658,24.7239117752614,37.60381418419635,8779.111182317138,8787.629386410117,116.55895116102708,22846.3125,22846.3125,marginal,ok,26.355762207880616
8192,1,3,3,1.0,1702.099647372961,1702.9406018555164,13.737296010917566,13.91458235622391,3444.0802820026875,3470.092561095953,37.14684763654073,22846.3125,22846.3125,marginal,ok,10.337350931018591
8192,2,6,6,1.0,2572.634408250451,3396.3331524282694,15.357447113460443,21.85761256832776,5337.042436003685,5347.939480096102,47.92781673255925,22846.3125,22846.3125,marginal,ok,16.024097327142954
8192,4,12,12,1.0,5944.997396320105,6776.668226346374,38.360463396653415,51.46440667078251,9183.000586926937,9190.950781106949,55.77000462217924,22846.3125,22846.3125,marginal,ok,27.541686797514558
8192,8,24,24,1.0,8494.870504364371,16304.451923817396,37.45063828436408,67.575359438348,11317.47512333095,18612.320559099317,55.10244923669785,22846.3125,22846.3125,marginal,ok,55.750697882846
16384,1,3,0,0.0,,,,,,,,22846.3125,22846.3125,infeasible,http_error,0.08917634189128876
16384,2,6,0,0.0,,,,,,,,22846.3125,22846.3125,infeasible,http_error,0.1510076615959406
16384,4,12,0,0.0,,,,,,,,22846.3125,22846.3125,infeasible,http_error,0.29532975889742374
16384,8,24,0,0.0,,,,,,,,22846.3125,22846.3125,infeasible,http_error,0.6268946900963783
